拉萨,5919.49,1598.23
揭阳,17183.61,13738.14
攀枝花,-4928.56,2648.71
新乡,1169.74,275.27
新余,950.87,76.93
无锡,5277.24,1593.16
昆明,627.31,603.6
晋中,6481.41,1830.6
晋城,16212.24,4269.16
景德镇,3984.48,718.42
曲靖,3096.88,818.72
朔州,9061.33,3090.52
朝阳,14462.31,4153.05
本溪,8621.12,2213.83
杭州,15361.5,3758.34
松原,3118.77,2062.17
枣庄,768.35,363.77
柳州,38242.51,5478.88
株洲,267.52,818.58
桂林,1631.81,5941.59
梅州,37079.5,13655.37
梧州,2425.51,3220.47
榆林,-931.55,233.03
武威,4306.37,1074.47
武汉,7711.18,1412.74
毕节,-28.68,146.43
永州,-1408.16,2421.14
汉中,-160.54,66.41
汕头,-1018.96,934.64
汕尾,16825.64,4479.74
江门,12629.96,9820.42
池州,7888.74,917.03
沈阳,7449.76,2223.41
沈阳\n,-32.48,7.64
沧州,-54.5,979.59
河池,-82.65,711.22
河源,12152.23,2624.11
泉州,3874.13,696.05
泰安,-358.79,1182.54
泰州,-868.75,1382.59
泸州,278.34,98.27
洛阳,-1536.03,6012.13
济南,3148.76,1019.4
济宁,13556.24,1731.89
海口,25303.55,10317.09
淄博,-10059.45,7201.28
淮北,6457.2,1510.36
淮南,-2238.65,2004.2
淮安,-3350.12,454.77
深圳,16796.74,4356.53
清远,19359.89,4351
温州,15366.72,5504.65
渭南,3250.02,1414.45
湖州,6300.98,4284.61
湘潭,-1785.83,1507.98
滁州,6055.28,892.75
漯河,-590.48,3276.55
漳州,889.92,513.15
潍坊,-528.91,905.35
潮州,25877.9,8488.16
濮阳,2164.7,1697.2
烟台,1962.44,1819.54
焦作,786.58,648.38
牡丹江,-2756.71,2582.5
玉林,19666.07,4313.15
玉溪,-41.87,63.01
白城,7673.15,3539.35
白山,1826.68,1062.24
白银,1317.74,1894.63
百色,2163.18,4936.72
益阳,1449.65,212.61
盐城,-396.08,240.12
盘锦,10142.97,3009.98
眉山,-135.06,49.8
石嘴山,3251.26,1160.14
石家庄,7987.45,1861.91
福州,-1403.7,1432.66
绍兴,3153.02,1889.36
绥化,9517.12,4381.92
绥化'\r',-335.24,279.48
绥化\n,-1358.9,20.98
绥化\r,-139.16,4.91
绥化\r\n,667.45,125.99
绵阳,1040.84,308.55
聊城,4250.65,603.17
自贡,2767.87,539.39
舟山,13732.16,7130.21
芜湖,1133.41,1185.49
苏州,72.93,504.75
荆州,5864.34,1786.77
莆田,1759.36,740.89
莱芜,2169.05,498.04
菏泽,2408.04,1016.54
营口,34478.36,13456.09
葫芦岛,4671.23,1241.96
蚌埠,-5572.28,8667.67
衡阳,536.14,881.55
衢州,37235.09,10214.05
襄阳,4186.09,1690.13
西宁,8426.78,926.19
西安,3144.91,1473.98
贵港,14797.04,2449.87
贵阳,-958.26,3902.86
贺州,5237.2,3214.5
资阳,-520.2,200.43
赣州,-1210.99,693.77
赤峰,11935.36,2502.98
辽源,2535.22,2210.11
辽阳,31041.34,6869.38
达州,-911.11,185.31
运城,10385.02,3252.53
连云港,7446.31,1328.32
通化,22740.13,4108.28
通辽,50475.15,10443.01
遂宁,-419.81,504.66
遵义,1401.22,577.81
邢台,2243.45,1432.99
邯郸,394.63,1696.74
邵阳,726.72,754.31
郑州,1628.82,2391.2
鄂尔多斯,-2125.57,3666.28
鄂州,2831.6,1762.66
酒泉,5653.54,1247.84
重庆,22074.38,5055.48
金昌,-2949.59,3502.69
钦州,15489.12,2987.43
铁岭,9.42,897.64
铜川,4307.09,723.55
铜陵,6621.3,5036.26
银川,-726.14,672.25
锦州,1050.89,329.87
长春,-17855.15,11343.99
长沙,9339.18,2657.46
长治,3466.99,1785.38
阜新,-196.25,1449.9
阜阳,1672.81,560.8
防城港,8168.74,2960.13
阳江,13190.39,4198.42
阳泉,5862.77,1261
雅安,-51.54,13.84
青岛,8634.81,806.41
鞍山,4606.23,953.48
韶关,5635.94,2166.97
马鞍山,1067.48,485.01
驻马店,7860.89,1288.17
鸡西,3024.44,1121.73
鹤壁,2897.56,562.75
鹤岗,560.3,670.66
黄冈,3767.72,1646.03
黄山,2394.39,1566.73
黄浦区,-452.27,213.45
黄石,-1018.12,1061.61
黑河,-191.1,1661.78
齐齐哈尔,-729.87,462.85
龙岩,1010.27,392.99
